query_company_name,candidate_company_name,record1,record2,sbert_cosine_score,pred_match_prob,pred_match_label
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,O K INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL O K INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.9574231505393982,1.3466718883137219e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL CA,0.9528377056121826,1.0371599273639731e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
DASC INDUSTRIES,OK INDUSTRIES,COL clean_supplier_name VAL DASC INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,COL clean_supplier_name VAL OK INDUSTRIES COL address VAL  COL city VAL  COL prov VAL  COL postal VAL  COL country VAL ,0.952540934085846,1.0500983080419246e-05,0
