record1,record2,true_label,pred_label,prob_match
COL title VAL microsoft visual studio test agent 2005 cd 1 processor license COL manufacturer VAL microsoft software COL price VAL 5099.0 ,COL title VAL individual software professor teaches microsoft office 2007 COL manufacturer VAL  COL price VAL 29.99 ,0,0,4.272522346582264e-05
COL title VAL adobe dreamweaver cs3 [ mac ] COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 web premium COL manufacturer VAL  COL price VAL 1659.99 ,0,0,5.918060560361482e-05
COL title VAL instant immersion spanish 2.0 COL manufacturer VAL topics entertainment COL price VAL 29.99 ,COL title VAL instant immers japanese dlx 2 . COL manufacturer VAL  COL price VAL 36.11 ,0,0,0.00013620377285405993
COL title VAL i transfer dvds 2 ipod edition ( win/mac ) COL manufacturer VAL me-too-software COL price VAL 29.99 ,COL title VAL ghost recon gold edition ( dvd-rom ) COL manufacturer VAL  COL price VAL 20.95 ,0,0,6.883215246489272e-05
COL title VAL adobe flash pro cs3 upgrade [ mac ] COL manufacturer VAL adobe COL price VAL 199.0 ,COL title VAL adobe illustrator cs3 ( mac ) COL manufacturer VAL  COL price VAL 599.0 ,0,0,6.77608186379075e-05
COL title VAL instant immersion ingles audio deluxe COL manufacturer VAL topics entertainment COL price VAL  ,COL title VAL instant immersion spanish deluxe 2.0 topics COL manufacturer VAL  COL price VAL 39.99 ,0,0,7.858284516260028e-05
COL title VAL acrobat professional 8 ( windows ) COL manufacturer VAL adobe COL price VAL 273.0 ,COL title VAL web easy ( r ) professional 6 COL manufacturer VAL  COL price VAL 49.99 ,0,0,6.44293031655252e-05
COL title VAL microsoft licenses word olp c ( 05903871 ) COL manufacturer VAL microsoft licenses COL price VAL 205.73 ,COL title VAL microsoft office visio standard 2007 ( pc ) COL manufacturer VAL  COL price VAL 249.95 ,0,0,0.00010360693704569712
COL title VAL microsoft onenote 2007 upgrade COL manufacturer VAL microsoft COL price VAL 79.95 ,COL title VAL 164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en COL manufacturer VAL  COL price VAL 88.8 ,0,0,5.8916062698699534e-05
COL title VAL steinberg nuendo 3 digital audio software COL manufacturer VAL steinberg COL price VAL 2499.0 ,COL title VAL steinberg wavelab studio 6 audio editing software educational discount music production software COL manufacturer VAL  COL price VAL 149.95 ,0,0,0.00010620066314004362
COL title VAL quickbooks point-of-sale basic 6.0 COL manufacturer VAL intuit COL price VAL 799.95 ,COL title VAL quickbooks pro 2007 3 user COL manufacturer VAL  COL price VAL 409.52 ,0,0,6.79856093483977e-05
COL title VAL microsoft visio standard 2007 COL manufacturer VAL microsoft COL price VAL 259.95 ,COL title VAL microsoft w87-02380 office sbe 2007 win32 COL manufacturer VAL  COL price VAL 400.34 ,0,0,0.0010051510762423277
COL title VAL quicken 2007 basic COL manufacturer VAL intuit COL price VAL 29.95 ,COL title VAL quicken ( r ) for mac 2007 COL manufacturer VAL  COL price VAL 69.99 ,0,0,6.537623994518071e-05
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL microsoft onenote 2007 ( pc ) COL manufacturer VAL  COL price VAL 99.95 ,0,0,5.692565537174232e-05
COL title VAL steinberg cubase 4 digital audio software COL manufacturer VAL steinberg COL price VAL 999.99 ,COL title VAL migo software digital file shredder 2005 COL manufacturer VAL  COL price VAL 24.58 ,0,0,0.00019130631699226797
COL title VAL microsoft works suite 2006 COL manufacturer VAL microsoft COL price VAL 99.0 ,COL title VAL microsoft office 2004 student/teacher COL manufacturer VAL  COL price VAL 145.99 ,0,0,5.444599446491338e-05
COL title VAL quicken legal business pro 2007 COL manufacturer VAL nolo press COL price VAL 79.99 ,COL title VAL palo alto business plan pro 2007 COL manufacturer VAL  COL price VAL 83.99 ,0,0,0.001014075824059546
COL title VAL apple final cut studio 2 ( mac ) COL manufacturer VAL apple COL price VAL 1299.0 ,COL title VAL apple software m9372z/a final cut express 2.0 upgrade COL manufacturer VAL apple software COL price VAL 79.99 ,0,0,0.00016369149670936167
COL title VAL adobe acrobat 7.0 professional COL manufacturer VAL adobe COL price VAL 449.99 ,COL title VAL adobe after effects professional 7.0 software effects software COL manufacturer VAL  COL price VAL 998.95 ,0,0,0.00016930805577430874
COL title VAL microsoft powerpoint 2004 ( mac ) COL manufacturer VAL microsoft COL price VAL 229.99 ,COL title VAL microsoft money 2007 home and business ( pc ) COL manufacturer VAL  COL price VAL 89.99 ,0,0,4.91788268845994e-05
COL title VAL adobe creative suite cs3 design premium [ mac ] COL manufacturer VAL adobe COL price VAL 1799.0 ,COL title VAL adobe cs3 design standard academic COL manufacturer VAL  COL price VAL 385.99 ,0,0,0.001099446672014892
COL title VAL adobe cs3 design standard macosx dvd COL manufacturer VAL adobe COL price VAL 399.0 ,COL title VAL adobe cs3 design standard upgrade COL manufacturer VAL  COL price VAL 413.99 ,0,0,0.006888176314532757
COL title VAL professional home design suite platinum COL manufacturer VAL punch ! software COL price VAL 99.95 ,COL title VAL scrapbook designer platinum COL manufacturer VAL riverdeep-learning-company COL price VAL 17.9 ,0,0,7.576836651423946e-05
COL title VAL sims 2 glamour life stuff pack COL manufacturer VAL aspyr media COL price VAL 24.99 ,COL title VAL aspyr media inc sims 2 glamour life stuff pack COL manufacturer VAL  COL price VAL 23.44 ,1,1,0.9998037219047546
COL title VAL microsoft office 2004 professional ( mac ) COL manufacturer VAL microsoft COL price VAL 499.99 ,COL title VAL diskeeper 2007 professional COL manufacturer VAL  COL price VAL 46.95 ,0,0,6.519842281704769e-05
